ID,TARGET
28939,-7.506422123348233
28943,-9.940459112246915
28944,-2.429582955614242
28951,-9.868548167783104
28958,-3.6181926293133446
28959,0.009036070811838477
28960,-5.676740143938807
28963,-5.924833743924858
28980,-11.839430403941021
29008,-7.750764709907579
29016,-5.269791677977399
29020,-5.561266681098487
29041,-0.9567363164887457
29044,-7.549943965971083
29052,-2.3785367102848842
29053,0.2215944497938231
29056,0.3070273917193459
29062,-5.8784433410322245
29069,-7.38346703608803
29073,-5.229668031660249
29076,0.8252691566282379
29088,-6.632958903174642
29098,-4.405656616516127
29111,-4.03395405620045
29115,-9.09345055261246
29118,-7.637176002537252
29119,-3.0069467744199327
29125,-3.354032084892918
29127,-8.783551472243872
29130,-3.836138806496237
29138,-9.91190433638273
29141,-7.619327712385549
29157,0.4218699905224676
29161,-3.833813198382776
29167,-6.9456708648748915
29179,-5.903968194096556
29196,-6.562013031882724
29200,-7.253153419876206
29202,-2.7756644253511324
29208,-8.580442265271751
29212,-3.4258575971225484
29216,-4.721872228155059
29223,-9.414078066902615
29224,-6.045859478869524
29228,-11.695066846571878
29229,-3.660387907475341
29233,0.07411033191560798
29235,-8.53688309144339
29239,-5.883977299860911
29261,-5.191448945850885
29264,-2.3169354405770006
29265,-2.2564900827853247
29286,-6.823608428667826
29300,-9.43766927528451
29301,-3.625819205273239
29310,-5.032484764592094
29316,-4.5831202616438
29331,-6.697703501864223
29334,-5.467563147106326
29341,-4.996582776170878
29350,-5.534296911500544
29355,-4.810876052829849
29360,-5.759164773463299
29386,-2.8388012557090634
29387,-12.619538054370716
29400,-4.326570123899951
29414,-3.8385669545844108
29420,-9.871943575446581
29422,-10.699339027763264
29423,-7.673520015361779
29428,-5.501040955657156
29430,-5.26769279085701
29431,-4.434231799785459
29445,-4.0921561343334965
29456,-0.6679618291234622
29460,-6.592997132124137
29474,-3.6709003118633086
29478,-1.021702918994825
29488,-4.738462562378646
29489,-1.7208164160506825
29494,-6.5827956226760245
29502,-6.5981585159423695
29505,-6.388748074465312
29509,-0.2190245868918506
29533,-3.7858868979041755
29534,-5.147192766896301
29536,-2.386658108536766
29566,-4.7192935173277615
29571,-8.797684589721479
29579,-6.983909121879643
29585,-2.965657653004058
29598,-3.609418552927962
29602,-7.422743581556224
29605,-9.712290886652282
29608,-0.863201708767175
29609,-8.384387683051767
29611,-0.37943521553959625
29614,-2.5032467556834437
29617,-5.8116485033936485
29619,-4.101225971649182
29631,-4.959615229569052
29634,-6.179223734013039
29642,-9.389628981167382
29646,-12.209574653131616
29650,-3.447433742765316
29676,-6.128308174539734
29677,-7.167325344318646
29683,-4.326126809592446
29693,-6.73980654841913
29707,-7.969751571154979
29720,-6.997507918527693
29726,-2.4604113843229767
29734,-3.867211004402905
29740,-0.36646707332796197
29743,-3.4100406841400184
29746,-4.36551844300826
29753,-6.8802543934875615
29756,-7.321904638645039
29768,-4.855422206587068
29784,-7.403757793570492
29789,-7.021337923178209
29793,-6.780289375108068
29795,-6.981887339109943
29797,-6.92247076988578
29803,-11.253054156663312
29804,-2.451394331426451
29810,-3.385552208590241
29820,-2.3652571329749694
29823,-5.4312846678731805
29824,-7.506208353141649
29827,-7.993256343826706
29837,-1.6580939104494694
29838,-1.0204861819010338
29848,-6.997271622805519
29857,-4.9741733164993365
29859,-5.258411243095512
29862,-4.475557990266671
29865,-6.593648718839427
29866,-6.417435452714389
29869,-6.9108631803028375
29870,-5.267098286983426
29875,-7.82153637452794
29878,-3.812540824225978
29884,-7.278922403003433
29885,-2.6182203681541263
29887,-2.375044319684646
29895,-3.882084096006086
29900,-5.0584794909276845
29912,-2.4046722853103706
29916,-3.002446138035877
29924,-3.0068598310206633
29930,-7.784682113026671
29939,-3.1377141678619824
29940,-6.848823765744326
29942,-3.4819996749515996
29950,-3.0691335842480796
29956,-5.646089866318583
29961,-5.323167515692815
29964,-11.308454197542483
29965,-4.276701685075328
29974,-1.6771264175385379
29986,-5.049682003380272
29987,-3.639259868481439
29994,-9.28671243372337
30001,-5.090859691271951
30005,-5.560389139131287
30021,-6.782795026109727
30047,-7.924048246151362
30057,-1.848373635341597
30070,-10.129876126036011
30071,-6.090348924739553
30075,-5.044044006617107
30079,-6.289147580676607
30092,-4.473054727085849
30094,-7.840721029884881
30095,-5.720431962803951
30097,-6.062662758356992
30107,-4.6915699330951455
30108,-2.5647457799757865
30109,-8.424222991450014
30115,-3.2636902466230735
30121,-4.555041734215335
30122,-6.5814164925963805
30128,-10.392095887710067
30133,-4.612197657578204
30134,-5.236750120834536
30138,-5.856182966124932
30160,-5.6008717634217
30161,-9.457948555314388
30174,-11.394548523035471
30175,-9.880609243643889
30184,-8.638619573628265
30196,-6.108466577122459
30197,-2.6202288106123546
30222,-2.901773197982939
30228,-3.5485912251435923
30229,-10.294484774174693
30231,-5.1168445049471645
30233,-4.5353268929564035
30269,3.2333575083181376
30270,-5.343150641629464
30274,-4.257212656404823
30280,-1.9257308542387357
30281,2.066664714949381
30284,-1.629461234173258
30287,-7.725869763068288
30291,-5.470934995027842
30293,-6.278644757633279
30298,-3.43054776771192
30302,-5.633707777991227
30303,-8.816138305340996
30310,-8.593442937165388
30317,-4.8465188892493725
30320,-2.7099221080640774
30321,-1.1874877688328456
30351,-7.522414588981326
30352,-4.402905272586908
30362,-4.5146988286617615
30378,-6.99358710982338
30379,-4.514436864568874
30383,-5.668800923636306
30406,-6.799532413930849
30416,-3.4638562863856444
30431,-2.929010067433341
30434,-7.098531384015828
30441,-10.886129321113348
30445,-8.85826712571728
30460,-6.969916628185999
30464,-7.231604435906313
30465,-2.9222502496354745
30468,-2.42348262946574
30471,-2.5263351820525823
30476,-5.3484121172749
30487,-7.322428171936249
30495,-4.417279196548693
30496,-5.73935195023281
30499,-8.372144465584887
30509,-3.701475977361094
30514,-6.872449545663982
30515,0.8378116322847543
30518,-5.221316459510228
30519,-4.742856074629972
30523,-6.799165034470203
30527,-3.8788924433209067
30531,-3.848981283941847
30541,-6.52926580189416
30554,-6.964761571396739
30557,-1.0994796083011489
30570,-0.7201797798280716
30572,-9.22096183703573
30592,-8.135953585109764
30593,-0.43062060183895845
30595,-0.15893647937280206
30600,-6.924004776630973
30614,-6.445658091472963
30618,-3.345620890654757
30619,-1.0261559359058288
30625,-3.856598316445307
30626,-6.309470952451721
30636,-8.2733197681917
30640,-3.3045572469771685
30649,-5.678499894400058
30653,-1.3722455899392376
30654,0.7320760261660286
30655,-0.7492213814587512
30661,-5.027415000494513
30666,-2.2269149240391446
30668,-4.878659708349458
30672,-2.352158615120406
30678,-9.094633183414157
30679,-7.629613571148635
30700,-9.126863434449342
30702,-10.71992462300634
30705,-2.892623893950539
30718,-7.062108709101006
30733,-5.01478356473171
30736,-4.013890237208961
30743,-4.957548935838649
30761,-5.1087855971290965
30768,-10.077006997008372
30771,-4.468407781631813
30772,-1.2574200525376
30774,-7.387912404679466
30778,-9.756459967054852
30784,-7.910117537009091
30787,-3.0095850567203972
30790,-1.6126934858951618
30795,-9.031622492919482
30800,-7.447200220815674
30819,-6.79848161763123
30820,-8.236710533485658
30823,-6.200818030455768
30827,-7.754655111320171
30831,-8.16717358143233
30835,-5.675753105282241
30836,-2.7454513157605933
30837,-5.695688661654112
30838,-8.74181660750434
30856,-3.2255349864647496
30858,-7.287313193580601
30878,-8.527979503620976
30879,-3.3610332540408536
30881,-5.4027446032910476
30886,-7.421539105718504
30895,-5.042553974866732
30902,-6.010808143768645
30910,-5.445608759469901
30915,-6.932368404275496
30919,-4.118274746312791
30923,-6.00678048899737
30932,-6.170027563918168
30933,-5.945559836369789
30938,-6.525720878415414
30944,-4.564381840133635
30958,-7.777907188468779
30973,-4.421747683149107
30974,-0.42519139559475577
30988,-7.593371686622495
30993,-3.8555695781718047
30996,-4.365866103419133
31002,-5.190709105540821
31003,-6.786481802128996
31005,-5.656281881590575
31012,-7.007695721872588
31016,-12.25306416555077
31018,-7.373624174354019
31034,-4.325599745929695
31040,-6.398011478336745
31041,-5.004694428510838
31062,-8.932850237933021
31065,-10.164708913828164
31070,-2.102577544142348
31086,-6.923163151246596
31088,-3.144083288528434
31109,-3.725134461874546
31112,-7.911323311962101
31121,-8.810608234938956
31122,-9.223984119705294
31124,-8.49482691667262
31135,-3.4822522415487986
31137,-4.002060238119392
31145,-6.996783954855
31160,-4.050193024019805
31169,-6.807238520103065
31176,-3.078427525893872
31178,-3.44150319326471
31183,-5.366345444306214
31184,-8.38015121023579
31189,-1.6391583251417567
31190,-9.050966450966094
31193,-6.8552923844815234
31198,-7.985545305196663
31199,-8.051696829695562
31212,-5.255120394624214
31238,-7.04221542786831
31246,-4.622332075673909
31250,-7.356623176978993
31252,3.0071204433751775
31259,-4.236163439460464
31280,-5.799638598058014
31289,-2.1470311911645403
31304,-3.3796656292185325
31306,-6.136104323448133
31314,-9.634372951720884
31317,-3.43556035288702
31318,-2.0324523339478673
31321,-6.762334637006847
31337,-9.669680942734614
31338,-2.3921961689066245
31347,-4.055079840690482
31378,-3.106641798433759
31381,-9.613366521579199
31387,-5.3429021595907615
31397,-5.746378697453349
31399,-5.429341793872993
31403,-7.864272665862738
31406,-5.638976153443412
31414,-4.182335516521805
31422,-4.971411931898743
31432,-10.957812158624685
31435,-7.257523880342926
31439,-2.1333095332855607
31442,-5.402329345318143
31455,-4.689554270674027
31459,-7.668397736535261
31464,-2.7045834101369515
31469,-7.356097562556952
31472,-10.426360546161135
31482,-7.14990195992724
31483,-8.971295245938325
31489,-7.5005901034685
31495,-8.107274183283582
31501,-4.191411378474971
31503,-7.534329941200939
31510,-12.488828325868894
31515,-8.116491085097726
31529,-3.9614339014598876
31539,-2.8509580691084273
31544,-2.9938158357025944
31546,-8.148727605904954
31558,-5.24521107190062
31566,-6.981812428770297
31569,-3.082321245291695
31570,-6.684563110555931
31585,-2.1101718025374634
31590,-7.152037787628282
31591,-5.345320302673566
31605,-11.789872184525368
31609,-10.62615440015813
31610,-8.354962044629687
