ID,TARGET
29566,-5.516746906196743
29571,-5.516746906196743
29579,-5.516746906196743
29585,-5.516746906196743
29598,-5.516746906196743
29602,-5.516746906196743
29605,-5.516746906196743
29608,-5.516746906196743
29609,-5.516746906196743
29611,-5.516746906196743
29614,-5.516746906196743
29617,-5.516746906196743
29619,-5.516746906196743
29631,-5.516746906196743
29634,-5.516746906196743
29642,-5.516746906196743
29646,-5.516746906196743
29650,-5.516746906196743
29676,-5.516746906196743
29677,-5.516746906196743
29683,-5.516746906196743
29693,-5.516746906196743
29707,-5.516746906196743
29720,-5.516746906196743
29726,-5.516746906196743
29734,-5.516746906196743
29740,-5.516746906196743
29743,-5.516746906196743
29746,-5.516746906196743
29753,-5.516746906196743
29756,-5.516746906196743
29768,-5.516746906196743
29784,-5.516746906196743
29789,-5.516746906196743
29793,-5.516746906196743
29795,-5.516746906196743
29797,-5.516746906196743
29803,-5.516746906196743
29804,-5.516746906196743
29810,-5.516746906196743
29820,-5.516746906196743
29823,-5.516746906196743
29824,-5.516746906196743
29827,-5.516746906196743
29837,-5.516746906196743
29838,-5.516746906196743
29848,-5.516746906196743
29857,-5.516746906196743
29859,-5.516746906196743
29862,-5.516746906196743
29865,-5.516746906196743
29866,-5.516746906196743
29869,-5.516746906196743
29870,-5.516746906196743
29875,-5.516746906196743
29878,-5.516746906196743
29884,-5.516746906196743
29885,-5.516746906196743
29887,-5.516746906196743
29895,-5.516746906196743
29900,-5.516746906196743
29912,-5.516746906196743
29916,-5.516746906196743
29924,-5.516746906196743
29930,-5.516746906196743
29939,-5.516746906196743
29940,-5.516746906196743
29942,-5.516746906196743
29950,-5.516746906196743
29956,-5.516746906196743
29961,-5.516746906196743
29964,-5.516746906196743
29965,-5.516746906196743
29974,-5.516746906196743
29986,-5.516746906196743
29987,-5.516746906196743
29994,-5.516746906196743
30001,-5.516746906196743
30005,-5.516746906196743
30021,-5.516746906196743
30047,-5.516746906196743
30057,-5.516746906196743
30070,-5.516746906196743
30071,-5.516746906196743
30075,-5.516746906196743
30079,-5.516746906196743
30092,-5.516746906196743
30094,-5.516746906196743
30095,-5.516746906196743
30097,-5.516746906196743
30107,-5.516746906196743
30108,-5.516746906196743
30109,-5.516746906196743
30115,-5.516746906196743
30121,-5.516746906196743
30122,-5.516746906196743
30128,-5.516746906196743
30133,-5.516746906196743
30134,-5.516746906196743
30138,-5.516746906196743
30160,-5.516746906196743
30161,-5.516746906196743
30174,-5.516746906196743
30175,-5.516746906196743
30184,-5.516746906196743
30196,-5.516746906196743
30197,-5.516746906196743
30222,-5.516746906196743
30228,-5.516746906196743
30229,-5.516746906196743
30231,-5.516746906196743
30233,-5.516746906196743
30269,-5.516746906196743
30270,-5.516746906196743
30274,-5.516746906196743
30280,-5.516746906196743
30281,-5.516746906196743
30284,-5.516746906196743
30287,-5.516746906196743
30291,-5.516746906196743
30293,-5.516746906196743
30298,-5.516746906196743
30302,-5.516746906196743
30303,-5.516746906196743
30310,-5.516746906196743
30317,-5.516746906196743
30320,-5.516746906196743
30321,-5.516746906196743
30351,-5.516746906196743
30352,-5.516746906196743
30362,-5.516746906196743
30378,-5.516746906196743
30379,-5.516746906196743
30383,-5.516746906196743
30406,-5.516746906196743
30416,-5.516746906196743
30431,-5.516746906196743
30434,-5.516746906196743
30441,-5.516746906196743
30445,-5.516746906196743
30460,-5.516746906196743
30464,-5.516746906196743
30465,-5.516746906196743
30468,-5.516746906196743
30471,-5.516746906196743
30476,-5.516746906196743
30487,-5.516746906196743
30495,-5.516746906196743
30496,-5.516746906196743
30499,-5.516746906196743
30509,-5.516746906196743
30514,-5.516746906196743
30515,-5.516746906196743
30518,-5.516746906196743
30519,-5.516746906196743
30523,-5.516746906196743
30527,-5.516746906196743
30531,-5.516746906196743
30541,-5.516746906196743
30554,-5.516746906196743
30557,-5.516746906196743
30570,-5.516746906196743
30572,-5.516746906196743
30592,-5.516746906196743
30593,-5.516746906196743
30595,-5.516746906196743
30600,-5.516746906196743
30614,-5.516746906196743
30618,-5.516746906196743
30619,-5.516746906196743
30625,-5.516746906196743
30626,-5.516746906196743
30636,-5.516746906196743
30640,-5.516746906196743
30649,-5.516746906196743
30653,-5.516746906196743
30654,-5.516746906196743
30655,-5.516746906196743
30661,-5.516746906196743
30666,-5.516746906196743
30668,-5.516746906196743
30672,-5.516746906196743
30678,-5.516746906196743
30679,-5.516746906196743
30700,-5.516746906196743
30702,-5.516746906196743
30705,-5.516746906196743
30718,-5.516746906196743
30733,-5.516746906196743
30736,-5.516746906196743
30743,-5.516746906196743
30761,-5.516746906196743
30768,-5.516746906196743
30771,-5.516746906196743
30772,-5.516746906196743
30774,-5.516746906196743
30778,-5.516746906196743
30784,-5.516746906196743
30787,-5.516746906196743
30790,-5.516746906196743
30795,-5.516746906196743
30800,-5.516746906196743
30819,-5.516746906196743
30820,-5.516746906196743
30823,-5.516746906196743
30827,-5.516746906196743
30831,-5.516746906196743
30835,-5.516746906196743
30836,-5.516746906196743
30837,-5.516746906196743
30838,-5.516746906196743
30856,-5.516746906196743
30858,-5.516746906196743
30878,-5.516746906196743
30879,-5.516746906196743
30881,-5.516746906196743
30886,-5.516746906196743
30895,-5.516746906196743
30902,-5.516746906196743
30910,-5.516746906196743
30915,-5.516746906196743
30919,-5.516746906196743
30923,-5.516746906196743
30932,-5.516746906196743
30933,-5.516746906196743
30938,-5.516746906196743
30944,-5.516746906196743
30958,-5.516746906196743
30973,-5.516746906196743
30974,-5.516746906196743
30988,-5.516746906196743
30993,-5.516746906196743
30996,-5.516746906196743
31002,-5.516746906196743
31003,-5.516746906196743
31005,-5.516746906196743
31012,-5.516746906196743
31016,-5.516746906196743
31018,-5.516746906196743
31034,-5.516746906196743
31040,-5.516746906196743
31041,-5.516746906196743
31062,-5.516746906196743
31065,-5.516746906196743
31070,-5.516746906196743
31086,-5.516746906196743
31088,-5.516746906196743
31109,-5.516746906196743
31112,-5.516746906196743
31121,-5.516746906196743
31122,-5.516746906196743
31124,-5.516746906196743
31135,-5.516746906196743
31137,-5.516746906196743
31145,-5.516746906196743
31160,-5.516746906196743
31169,-5.516746906196743
31176,-5.516746906196743
31178,-5.516746906196743
31183,-5.516746906196743
31184,-5.516746906196743
31189,-5.516746906196743
31190,-5.516746906196743
31193,-5.516746906196743
31198,-5.516746906196743
31199,-5.516746906196743
31212,-5.516746906196743
31238,-5.516746906196743
31246,-5.516746906196743
31250,-5.516746906196743
31252,-5.516746906196743
31259,-5.516746906196743
31280,-5.516746906196743
31289,-5.516746906196743
31304,-5.516746906196743
31306,-5.516746906196743
31314,-5.516746906196743
31317,-5.516746906196743
31318,-5.516746906196743
31321,-5.516746906196743
31337,-5.516746906196743
31338,-5.516746906196743
31347,-5.516746906196743
31378,-5.516746906196743
31381,-5.516746906196743
31387,-5.516746906196743
31397,-5.516746906196743
31399,-5.516746906196743
31403,-5.516746906196743
31406,-5.516746906196743
31414,-5.516746906196743
31422,-5.516746906196743
31432,-5.516746906196743
31435,-5.516746906196743
31439,-5.516746906196743
31442,-5.516746906196743
31455,-5.516746906196743
31459,-5.516746906196743
31464,-5.516746906196743
31469,-5.516746906196743
31472,-5.516746906196743
31482,-5.516746906196743
31483,-5.516746906196743
31489,-5.516746906196743
31495,-5.516746906196743
31501,-5.516746906196743
31503,-5.516746906196743
31510,-5.516746906196743
31515,-5.516746906196743
31529,-5.516746906196743
31539,-5.516746906196743
31544,-5.516746906196743
31546,-5.516746906196743
31558,-5.516746906196743
31566,-5.516746906196743
31569,-5.516746906196743
31570,-5.516746906196743
31585,-5.516746906196743
31590,-5.516746906196743
31591,-5.516746906196743
31605,-5.516746906196743
31609,-5.516746906196743
31610,-5.516746906196743
