ID,TARGET
28935,-6.642352405121384
28939,-7.692591542238707
28943,-10.04060908388806
28944,-2.4606365874403022
28951,-9.956386671440912
28958,-3.7215043319062717
28959,0.0764807015033756
28960,-5.834295753483182
28963,-5.8103416732687005
28980,-11.547568356629947
29008,-7.691097821431913
29016,-5.298206538544025
29020,-5.609160298219362
29041,-1.0106964480122942
29044,-7.494025950016421
29052,-2.1950718850807456
29053,-0.3628439201463982
29056,0.4827860456856708
29062,-5.774292300590132
29069,-7.15804211542065
29073,-5.2756195475620205
29076,0.6187067666162386
29088,-6.628021917805858
29098,-4.286460830225607
29111,-4.024190475089237
29115,-9.194483490561892
29118,-7.5965820035648655
29119,-3.094681133724596
29125,-3.2040317365886852
29127,-8.552537338134607
29130,-3.8709357189528473
29138,-9.925052942949975
29141,-7.895400492067557
29157,0.23484328127110843
29161,-3.820579254258042
29167,-6.8948972887859945
29179,-5.892562436135383
29196,-6.645347433771758
29200,-7.308806428153455
29202,-2.9875460641467795
29208,-8.35131598764207
29212,-3.5306304418518337
29216,-4.665437280314546
29223,-9.239698260319171
29224,-6.071017249787526
29228,-11.787082949772435
29229,-3.7405730567278286
29233,0.04348650912312483
29235,-8.666464928950598
29239,-5.643998667458095
29261,-5.148324275663689
29264,-2.2831479602338716
29265,-2.2197502205803823
29286,-6.9528032927216445
29300,-9.484217727160443
29301,-3.728151784251598
29310,-5.093121182074584
29316,-4.643491248963023
29331,-6.5246610336479804
29334,-5.42730280079089
29341,-5.056284256433721
29350,-5.537193424321944
29355,-4.8637213483409845
29360,-5.577677229875918
29386,-2.7637253630350753
29387,-12.637032102608352
29400,-4.193538975167066
29414,-3.836177910864016
29420,-9.773400372116022
29422,-10.705307629252495
29423,-7.6028448776132
29428,-5.610439244767642
29430,-5.323217633688706
29431,-4.360349770572752
29445,-4.3037564105835475
29456,-0.7787434961500044
29460,-6.855313898388055
29474,-3.4765023177032326
29478,-0.9904017721901816
29488,-4.604779616854334
29489,-1.8092314919459047
29494,-6.58384970054103
29502,-6.3567546693479455
29505,-6.384188335224063
29509,-0.2322532263483195
29533,-3.683878947243354
29534,-5.178291385339977
29536,-2.308256044508928
29566,-4.762358735155931
29571,-8.726004002776891
29579,-6.901314868614055
29585,-2.9655021828141837
29598,-3.6047551838902434
29602,-7.297625729507126
29605,-9.561119347016694
29608,-0.9785723878136382
29609,-8.309762673672303
29611,-0.39500669304926805
29614,-2.542399157511906
29617,-6.113652905572069
29619,-4.144719761868095
29631,-4.768059159868002
29634,-6.11891907620714
29642,-9.586818009916605
29646,-12.14864999852785
29650,-3.4029853428866184
29676,-5.93833595831059
29677,-7.173574254475259
29683,-4.371750634251917
29693,-6.78493914997973
29707,-8.04653328312392
29720,-6.917423185112353
29726,-2.6094161992564735
29734,-3.6855476984617703
29740,-0.37052878600982514
29743,-3.202907335929074
29746,-4.543982214006948
29753,-6.976752044633963
29756,-7.180050106496744
29768,-4.7085026784624855
29784,-7.405333884897794
29789,-7.000811750588105
29793,-6.641557456643857
29795,-7.006252403798464
29797,-6.490094033707044
29803,-11.134868104231836
29804,-2.362872608981545
29810,-3.447035819810831
29820,-2.386362454885294
29823,-5.457465076791802
29824,-7.3559917108040604
29827,-7.823800573815823
29837,-1.7677339945755313
29838,-1.2126757664546766
29848,-7.144945379675252
29857,-4.799599879258196
29859,-5.257615272486456
29862,-4.5034211112876665
29865,-6.292876905023405
29866,-5.946393873203536
29869,-6.744554088628943
29870,-5.528081389345371
29875,-7.9194305947858386
29878,-3.832760420690374
29884,-7.259770257355801
29885,-2.6006135242773003
29887,-2.467582428694187
29895,-3.86863416373749
29900,-5.276668364604819
29912,-2.3306829859379103
29916,-2.9158329086938437
29924,-2.9949924266374204
29930,-7.633317270316629
29939,-3.0234678600042586
29940,-6.6180835847952775
29942,-3.518598247554862
29950,-3.1180283427121904
29956,-5.552809582539741
29961,-5.444332809166779
29964,-11.624383064496856
29965,-4.184485040316621
29974,-1.747858569087595
29986,-5.202069676671086
29987,-3.6678625394137017
29994,-9.550992368173345
30001,-4.924395221145369
30005,-5.689721192072359
30021,-6.791216083956341
30047,-7.76319308706259
30057,-1.7635019811152197
30070,-10.557848294768482
30071,-5.971859129305289
30075,-5.041008801346499
30079,-6.178451203309332
30092,-4.4411878352307905
30094,-7.830122397152542
30095,-5.77622848449873
30097,-5.969734575371142
30107,-4.752682644231833
30108,-2.535945576505145
30109,-8.466251682117255
30115,-3.3600235263973333
30121,-4.513104042297149
30122,-6.629003339899086
30128,-10.33542691960447
30133,-4.733930701084542
30134,-5.171613771614078
30138,-5.997856760156256
30160,-5.395515533935074
30161,-9.519825090356777
30174,-11.451202323672621
30175,-9.828315196446155
30184,-8.623116517687949
30196,-5.808311446187973
30197,-2.9547297908197803
30222,-2.90732974957537
30228,-3.8172976989014638
30229,-10.182768785827612
30231,-5.074228975177186
30233,-4.480559859968663
30269,3.1307262414312826
30270,-5.342312670046861
30274,-4.076243986517895
30280,-1.9877721346561772
30281,1.28380131721826
30284,-1.4923279941444851
30287,-7.970188410940553
30291,-5.279844560386615
30293,-6.16763149037759
30298,-3.4049288326902163
30302,-5.741389418530391
30303,-8.800982733259172
30310,-8.625566525103299
30317,-5.060173731165673
30320,-2.7189835073867137
30321,-1.1488935746420403
30351,-7.492044680067116
30352,-4.374011001292945
30362,-4.481025556941685
30378,-6.7399020566825785
30379,-4.81339808640364
30383,-5.754492219548565
30406,-6.693168848452559
30416,-3.492284212702715
30431,-2.7720596360717806
30434,-7.2999628133076
30441,-10.694343050594625
30445,-8.856797093041697
30460,-7.013753086766594
30464,-7.077639019733245
30465,-2.843529127133025
30468,-2.536771177541462
30471,-2.6171646524568644
30476,-5.350310019388358
30487,-7.343191840459934
30495,-4.430869522727219
30496,-5.673875328763867
30499,-8.433444673197764
30509,-3.8358795211603542
30514,-6.380204355429474
30515,0.7995409894884109
30518,-4.947149971240534
30519,-4.687730799705555
30523,-6.859449996542434
30527,-3.7164691105343124
30531,-3.9348477098526295
30541,-6.5572769601654874
30554,-7.067602425220208
30557,-1.0343757320107927
30570,-0.618759347486191
30572,-9.243890567556136
30592,-8.166873868566093
30593,-0.4566670088112834
30595,-0.2009584366277312
30600,-7.157570704884746
30614,-6.308017712973444
30618,-3.337307868041307
30619,-1.0455932836928508
30625,-3.776641133240285
30626,-6.704214166024103
30636,-8.35860703895927
30640,-3.2746431596801853
30649,-5.765944262280897
30653,-1.4379262111892188
30654,0.7054929188934361
30655,-0.774982488965189
30661,-5.053434234738787
30666,-2.209668240428545
30668,-4.955248000215148
30672,-2.442001985629785
30678,-9.649425000516938
30679,-7.591604094840061
30700,-8.219370964092754
30702,-10.809390806623838
30705,-3.0904493977781526
30718,-7.10167414382879
30733,-5.343355527769878
30736,-3.6597968781261474
30743,-4.927960491101067
30761,-5.085456292303807
30768,-10.005457534885975
30771,-4.095815217810128
30772,-1.3680750708550264
30774,-7.54075172682667
30778,-9.880583439413202
30784,-8.454018046598625
30787,-2.9395520681159084
30790,-1.7565924849226324
30795,-9.036132719215438
30800,-7.35938487437265
30819,-6.602593002864997
30820,-7.949653296183701
30823,-6.144617905032601
30827,-7.671446281925109
30831,-7.565289417684128
30835,-5.6392702894515905
30836,-2.711888273922222
30837,-5.603090920962469
30838,-8.443622070636682
30856,-3.281390742631935
30858,-7.592006417628497
30878,-8.206358855792029
30879,-3.47045440720671
30881,-5.380547383046463
30886,-7.442620921229443
30895,-5.135367079698723
30902,-6.1390647764554345
30910,-5.434341759768112
30915,-6.864545889259601
30919,-4.079532534093438
30923,-5.799606123792701
30932,-6.181057234103456
30933,-6.050995217950984
30938,-6.379572632393185
30944,-4.53883936937981
30958,-7.585387277882323
30973,-4.465938293157301
30974,-0.5723084229786239
30988,-7.659392951296401
30993,-3.8788327647023926
30996,-4.473935216715725
31002,-5.3641755650574545
31003,-6.686931723064554
31005,-5.415935017791295
31012,-6.675028340328703
31016,-12.420564302621466
31018,-7.445275137567941
31034,-4.251021561690647
31040,-6.348389422301199
31041,-5.04544607297264
31062,-8.76003650989595
31065,-10.130784889275468
31070,-2.1732985339136
31086,-6.6458614495569455
31088,-3.137080524294914
31109,-3.7729920769695457
31112,-7.926846058232258
31121,-8.687219087132377
31122,-9.139116768971048
31124,-8.438345586477789
31135,-3.4417833547210095
31137,-3.7953905190045396
31145,-6.890108060309206
31160,-4.066783424851751
31169,-6.463063374897034
31176,-3.1934004572202395
31178,-3.510873167747332
31183,-5.341743224640647
31184,-8.367185060656551
31189,-1.8006947901605022
31190,-9.098986412676517
31193,-6.818502373129736
31198,-8.163917456092081
31199,-8.224352842671367
31212,-5.198040137708103
31238,-7.0160256696539545
31246,-4.650819764345342
31250,-7.3888474022311135
31252,3.009882947870694
31259,-4.392973486433894
31280,-5.641291172134775
31289,-2.421746850709633
31304,-3.2471613096237704
31306,-6.064511577687751
31314,-10.08309320349832
31317,-3.4218466856919925
31318,-2.209916118106466
31321,-6.604011870989491
31337,-9.586096836195841
31338,-2.3495787300207827
31347,-4.243346774712872
31378,-2.9015533816757464
31381,-9.465377941563847
31387,-5.244464818224344
31397,-5.711449902616039
31399,-5.475096556744493
31403,-7.989419414624401
31406,-5.730712485348933
31414,-4.2645282198716385
31422,-4.72545526239127
31432,-11.062137978368108
31435,-7.160516094620543
31439,-1.8643124992345874
31442,-5.437260522678813
31455,-4.552973111552349
31459,-7.863555362016496
31464,-2.761304571406611
31469,-7.3383578571121335
31472,-10.141148177728892
31482,-6.8773871957355945
31483,-8.975580787168536
31489,-7.492188096270407
31495,-7.7923720792317095
31501,-4.202550924541499
31503,-7.573838910013235
31510,-12.635095666217433
31515,-8.121582262227633
31529,-4.002372338878074
31539,-2.752933671459829
31544,-3.0424303614330204
31546,-8.235595295951853
31558,-5.2626572000913185
31566,-6.937279341365354
31569,-3.0728447528703486
31570,-6.308603335449818
31585,-2.1086683028894604
31590,-7.358164642074367
31591,-5.340964942966229
31605,-11.546577224174145
31609,-10.363495852402366
31610,-8.43501349682242
